Filter Buffer Data Index00
04    147.000000    04    1.057387e-01
05    148.000000    03    1.335863e-02
06    149.000000    02    -8.040162e-03
07    150.000000    01    -5.215538e-03
08    140.000000    11    -5.215538e-03
09    141.000000    10    -8.040162e-03
10    142.000000    09    1.335863e-02

Filter Buffer Data Index08
00    143.000000    09    1.335863e-02
01    144.000000    08    1.057387e-01
02    145.000000    07    2.405481e-01
03    146.000000    06    3.072205e-01
04    147.000000    05    2.405481e-01
05    148.000000    04    1.057387e-01
06    149.000000    03    1.335863e-02
07    150.000000    02    -8.040162e-03
08    151.000000    01    -5.215538e-03
09    141.000000    11    -5.215538e-03
10    142.000000    10    -8.040162e-03

Filter Buffer Data Index09
00    143.000000    10    -8.040162e-03
01    144.000000    09    1.335863e-02
02    145.000000    08    1.057387e-01
03    146.000000    07    2.405481e-01
04    147.000000    06    3.072205e-01
05    148.000000    05    2.405481e-01
06    149.000000    04    1.057387e-01
07    150.000000    03    1.335863e-02
08    151.000000    02    -8.040162e-03
09    152.000000    01    -5.215538e-03
10    142.000000    11    -5.215538e-03

Filter Buffer Data Index10
00    143.000000    11    -5.215538e-03
01    144.000000    10    -8.040162e-03
02    145.000000    09    1.335863e-02
03    146.000000    08    1.057387e-01
04    147.000000    07    2.405481e-01
05    148.000000    06    3.072205e-01
06    149.000000    05    2.405481e-01
07    150.000000    04    1.057387e-01
08    151.000000    03    1.335863e-02
09    152.000000    02    -8.040162e-03
10    153.000000    01    -5.215538e-03

Filter Buffer Data Index00
00    154.000000    01    -5.215538e-03
01    144.000000    11    -5.215538e-03
02    145.000000    10    -8.040162e-03
03    146.000000    09    1.335863e-02
04    147.000000    08    1.057387e-01
05    148.000000    07    2.405481e-01
06    149.000000    06    3.072205e-01
07    150.000000    05    2.405481e-01
08    151.000000    04    1.057387e-01
09    152.000000    03    1.335863e-02
10    153.000000    02    -8.040162e-03

Filter Buffer Data Index01
00    154.000000    02    -8.040162e-03
01    155.000000    01    -5.215538e-03
02    145.000000    11    -5.215538e-03
03    146.000000    10    -8.040162e-03
04    147.000000    09    1.335863e-02
05    148.000000    08    1.057387e-01
06    149.000000    07    2.405481e-01
07    150.000000    06    3.072205e-01
08    151.000000    05    2.405481e-01
09    152.000000    04    1.057387e-01
10    153.000000    03    1.335863e-02

Filter Buffer Data Index02
00    154.000000    03    1.335863e-02
01    155.000000    02    -8.040162e-03
02    156.000000    01    -5.215538e-03
03    146.000000    11    -5.215538e-03
04    147.000000    10    -8.040162e-03
05    148.000000    09    1.335863e-02
06    149.000000    08    1.057387e-01
07    150.000000    07    2.405481e-01
08    151.000000    06    3.072205e-01
09    152.000000    05    2.405481e-01
10    153.000000    04    1.057387e-01

Filter Buffer Data Index03
00    154.000000    04    1.057387e-01
01    155.000000    03    1.335863e-02
02    156.000000    02    -8.040162e-03
03    157.000000    01    -5.215538e-03
04    147.000000    11    -5.215538e-03
05    148.000000    10    -8.040162e-03
06    149.000000    09    1.335863e-02
07    150.000000    08    1.057387e-01
08    151.000000    07    2.405481e-01
09    152.000000    06    3.072205e-01
10    153.000000    05    2.405481e-01

Filter Buffer Data Index04
00    154.000000    05    2.405481e-01
01    155.000000    04    1.057387e-01
02    156.000000    03    1.335863e-02
03    157.000000    02    -8.040162e-03
04    158.000000    01    -5.215538e-03
05    148.000000    11    -5.215538e-03
06    149.000000    10    -8.040162e-03
07    150.000000    09    1.335863e-02
08    151.000000    08    1.057387e-01
09    152.000000    07    2.405481e-01
10    153.000000    06    3.072205e-01

Filter Buffer Data Index05
00    154.000000    06    3.072205e-01
01    155.000000    05    2.405481e-01
02    156.000000    04    1.057387e-01
03    157.000000    03    1.335863e-02
04    158.000000    02    -8.040162e-03
05    159.000000    01    -5.215538e-03
06    149.000000    11    -5.215538e-03
07    150.000000    10    -8.040162e-03
08    151.000000    09    1.335863e-02
09    152.000000    08    1.057387e-01
10    153.000000    07    2.405481e-01

Filter Buffer Data Index06
00    154.000000    07    2.405481e-01
01    155.000000    06    3.072205e-01
02    156.000000    05    2.405481e-01
03    157.000000    04    1.057387e-01
04    158.000000    03    1.335863e-02
05    159.000000    02    -8.040162e-03
06    160.000000    01    -5.215538e-03
07    150.000000    11    -5.215538e-03
08    151.000000    10    -8.040162e-03
09    152.000000    09    1.335863e-02
10    153.000000    08    1.057387e-01

Filter Buffer Data Index07
00    154.000000    08    1.057387e-01
01    155.000000    07    2.405481e-01
02    156.000000    06    3.072205e-01
03    157.000000    05    2.405481e-01
04    158.000000    04    1.057387e-01
05    159.000000    03    1.335863e-02
06    160.000000    02    -8.040162e-03
07    161.000000    01    -5.215538e-03
08    151.000000    11    -5.215538e-03
09    152.000000    10    -8.040162e-03
10    153.000000    09    1.335863e-02

Filter Buffer Data Index08
00    154.000000    09    1.335863e-02
01    155.000000    08    1.057387e-01
02    156.000000    07    2.405481e-01
03    157.000000    06    3.072205e-01
04    158.000000    05    2.405481e-01
05    159.000000    04    1.057387e-01
06    160.000000    03    1.335863e-02
07    161.000000    02    -8.040162e-03
08    162.000000    01    -5.215538e-03
09    152.000000    11    -5.215538e-03
10    153.000000    10    -8.040162e-03

Filter Buffer Data Index09
00    154.000000    10    -8.040162e-03
01    155.000000    09    1.335863e-02
02    156.000000    08    1.057387e-01
03    157.000000    07    2.405481e-01
04    158.000000    06    3.072205e-01
05    159.000000    05    2.405481e-01
06    160.000000    04    1.057387e-01
07    161.000000    03    1.335863e-02
08    162.000000    02    -8.040162e-03
09    163.000000    01    -5.215538e-03
10    153.000000    11    -5.215538e-03

Filter Buffer Data Index10
00    154.000000    11    -5.215538e-03
01    155.000000    10    -8.040162e-03
02    156.000000    09    1.335863e-02
03    157.000000    08    1.057387e-01
04    158.000000    07    2.405481e-01
05    159.000000    06    3.072205e-01
06    160.000000    05    2.405481e-01
07    161.000000    04    1.057387e-01
08    162.000000    03    1.335863e-02
09    163.000000    02    -8.040162e-03
10    164.000000    01    -5.215538e-03

Filter Buffer Data Index00
00    165.000000    01    -5.215538e-03
01    155.000000    11    -5.215538e-03
02    156.000000    10    -8.040162e-03
03    157.000000    09    1.335863e-02
04    158.000000    08    1.057387e-01
05    159.000000    07    2.405481e-01
06    160.000000    06    3.072205e-01
07    161.000000    05    2.405481e-01
08    162.000000    04    1.057387e-01
09    163.000000    03    1.335863e-02
10    164.000000    02    -8.040162e-03

Filter Buffer Data Index01
00    165.000000    02    -8.040162e-03
01    166.000000    01    -5.215538e-03
02    156.000000    11    -5.215538e-03
03    157.000000    10    -8.040162e-03
04    158.000000    09    1.335863e-02
05    159.000000    08    1.057387e-01
06    160.000000    07    2.405481e-01
07    161.000000    06    3.072205e-01
08    162.000000    05    2.405481e-01
09    163.000000    04    1.057387e-01
10    164.000000    03    1.335863e-02

Filter Buffer Data Index02
00    165.000000    03    1.335863e-02
01    166.000000    02    -8.040162e-03
02    167.000000    01    -5.215538e-03
03    157.000000    11    -5.215538e-03
04    158.000000    10    -8.040162e-03
05    159.000000    09    1.335863e-02
06    160.000000    08    1.057387e-01
07    161.000000    07    2.405481e-01
08    162.000000    06    3.072205e-01
09    163.000000    05    2.405481e-01
10    164.000000    04    1.057387e-01

Filter Buffer Data Index03
00    165.000000    04    1.057387e-01
01    166.000000    03    1.335863e-02
02    167.000000    02    -8.040162e-03
03    168.000000    01    -5.215538e-03
04    158.000000    11    -5.215538e-03
05    159.000000    10    -8.040162e-03
06    160.000000    09    1.335863e-02
07    161.000000    08    1.057387e-01
08    162.000000    07    2.405481e-01
09    163.000000    06    3.072205e-01
10    164.000000    05    2.405481e-01

Filter Buffer Data Index04
00    165.000000    05    2.405481e-01
01    166.000000    04    1.057387e-01
02    167.000000    03    1.335863e-02
03    168.000000    02    -8.040162e-03
04    169.000000    01    -5.215538e-03
05    159.000000    11    -5.215538e-03
06    160.000000    10    -8.040162e-03
07    161.000000    09    1.335863e-02
08    162.000000    08    1.057387e-01
09    163.000000    07    2.405481e-01
10    164.000000    06    3.072205e-01

Filter Buffer Data Index05
00    165.000000    06    3.072205e-01
01    166.000000    05    2.405481e-01
02    167.000000    04    1.057387e-01
03    168.000000    03    1.335863e-02
04    169.000000    02    -8.040162e-03
05    170.000000    01    -5.215538e-03
06    160.000000    11    -5.215538e-03
07    161.000000    10    -8.040162e-03
08    162.000000    09    1.335863e-02
09    163.000000    08    1.057387e-01
10    164.000000    07    2.405481e-01

Filter Buffer Data Index06
00    165.000000    07    2.405481e-01
01    166.000000    06    3.072205e-01
02    167.000000    05    2.405481e-01
03    168.000000    04    1.057387e-01
04    169.000000    03    1.335863e-02
05    170.000000    02    -8.040162e-03
06    171.000000    01    -5.215538e-03
07    161.000000    11    -5.215538e-03
08    162.000000    10    -8.040162e-03
09    163.000000    09    1.335863e-02
10    164.000000    08    1.057387e-01

Filter Buffer Data Index07
00    165.000000    08    1.057387e-01
01    166.000000    07    2.405481e-01
02    167.000000    06    3.072205e-01
03    168.000000    05    2.405481e-01
04    169.000000    04    1.057387e-01
05    170.000000    03    1.335863e-02
06    171.000000    02    -8.040162e-03
07    172.000000    01    -5.215538e-03
08    162.000000    11    -5.215538e-03
09    163.000000    10    -8.040162e-03
10    164.000000    09    1.335863e-02

Filter Buffer Data Index08
00    165.000000    09    1.335863e-02
01    166.000000    08    1.057387e-01
02    167.000000    07    2.405481e-01
03    168.000000    06    3.072205e-01
04    169.000000    05    2.405481e-01
05    170.000000    04    1.057387e-01
06    171.000000    03    1.335863e-02
07    172.000000    02    -8.040162e-03
08    173.000000    01    -5.215538e-03
09    163.000000    11    -5.215538e-03
10    164.000000    10    -8.040162e-03

Filter Buffer Data Index09
00    165.000000    10    -8.040162e-03
01    166.000000    09    1.335863e-02
02    167.000000    08    1.057387e-01
03    168.000000    07    2.405481e-01
04    169.000000    06    3.072205e-01
05    170.000000    05    2.405481e-01
06    171.000000    04    1.057387e-01
07    172.000000    03    1.335863e-02
08    173.000000    02    -8.040162e-03
09    174.000000    01    -5.215538e-03
10    164.000000    11    -5.215538e-03

Filter Buffer Data Index10
00    165.000000    11    -5.215538e-03
01    166.000000    10    -8.040162e-03
02    167.000000    09    1.335863e-02
03    168.000000    08    1.057387e-01
04    169.000000    07    2.405481e-01
05    170.000000    06    3.072205e-01
06    171.000000    05    2.405481e-01
07    172.000000    04    1.057387e-01
08    173.000000    03    1.335863e-02
09    174.000000    02    -8.040162e-03
10    175.000000    01    -5.215538e-03

Filter Buffer Data Index00
00    176.000000    01    -5.215538e-03
01    166.000000    11    -5.215538e-03
02    167.000000    10    -8.040162e-03
03    168.000000    09    1.335863e-02
04    169.000000    08    1.057387e-01
05    170.000000    07    2.405481e-01
06    171.000000    06    3.072205e-01
07    172.000000    05    2.405481e-01
08    173.000000    04    1.057387e-01
09    174.000000    03    1.335863e-02
10    175.000000    02    -8.040162e-03

Filter Buffer Data Index01
00    176.000000    02    -8.040162e-03
01    177.000000    01    -5.215538e-03
02    167.000000    11    -5.215538e-03
03    168.000000    10    -8.040162e-03
04    169.000000    09    1.335863e-02
05    170.000000    08    1.057387e-01
06    171.000000    07    2.405481e-01
07    172.000000    06    3.072205e-01
08    173.000000    05    2.405481e-01
09    174.000000    04    1.057387e-01
10    175.000000    03    1.335863e-02

Filter Buffer Data Index02
00    176.000000    03    1.335863e-02
01    177.000000    02    -8.040162e-03
02    178.000000    01    -5.215538e-03
03    168.000000    11    -5.215538e-03
04    169.000000    10    -8.040162e-03
05    170.000000    09    1.335863e-02
06    171.000000    08    1.057387e-01
07    172.000000    07    2.405481e-01
08    173.000000    06    3.072205e-01
09    174.000000    05    2.405481e-01
10    175.000000    04    1.057387e-01

Filter Buffer Data Index03
00    176.000000    04    1.057387e-01
01    177.000000    03    1.335863e-02
02    178.000000    02    -8.040162e-03
03    179.000000    01    -5.215538e-03
04    169.000000    11    -5.215538e-03
05    170.000000    10    -8.040162e-03
06    171.000000    09    1.335863e-02
07    172.000000    08    1.057387e-01
08    173.000000    07    2.405481e-01
09    174.000000    06    3.072205e-01
10    175.000000    05    2.405481e-01

Filter Buffer Data Index04
00    176.000000    05    2.405481e-01
01    177.000000    04    1.057387e-01
02    178.000000    03    1.335863e-02
03    179.000000    02    -8.040162e-03
04    180.000000    01    -5.215538e-03
05    170.000000    11    -5.215538e-03
06    171.000000    10    -8.040162e-03
07    172.000000    09    1.335863e-02
08    173.000000    08    1.057387e-01
09    174.000000    07    2.405481e-01
10    175.000000    06    3.072205e-01

Filter Buffer Data Index05
00    176.000000    06    3.072205e-01
01    177.000000    05    2.405481e-01
02    178.000000    04    1.057387e-01
03    179.000000    03    1.335863e-02
04    180.000000    02    -8.040162e-03
05    181.000000    01    -5.215538e-03
06    171.000000    11    -5.215538e-03
07    172.000000    10    -8.040162e-03
08    173.000000    09    1.335863e-02
09    174.000000    08    1.057387e-01
10    175.000000    07    2.405481e-01

Filter Buffer Data Index06
00    176.000000    07    2.405481e-01
01    177.000000    06    3.072205e-01
02    178.000000    05    2.405481e-01
03    179.000000    04    1.057387e-01
04    180.000000    03    1.335863e-02
05    181.000000    02    -8.040162e-03
06    182.000000    01    -5.215538e-03
07    172.000000    11    -5.215538e-03
08    173.000000    10    -8.040162e-03
09    174.000000    09    1.335863e-02
10    175.000000    08    1.057387e-01

Filter Buffer Data Index07
00    176.000000    08    1.057387e-01
01    177.000000    07    2.405481e-01
02    178.000000    06    3.072205e-01
03    179.000000    05    2.405481e-01
04    180.000000    04    1.057387e-01
05    181.000000    03    1.335863e-02
06    182.000000    02    -8.040162e-03
07    183.000000    01    -5.215538e-03
08    173.000000    11    -5.215538e-03
09    174.000000    10    -8.040162e-03
10    175.000000    09    1.335863e-02

Filter Buffer Data Index08
00    176.000000    09    1.335863e-02
01    177.000000    08    1.057387e-01
02    178.000000    07    2.405481e-01
03    179.000000    06    3.072205e-01
04    180.000000    05    2.405481e-01
05    181.000000    04    1.057387e-01
06    182.000000    03    1.335863e-02
07    183.000000    02    -8.040162e-03
08    184.000000    01    -5.215538e-03
09    174.000000    11    -5.215538e-03
10    175.000000    10    -8.040162e-03

Filter Buffer Data Index09
00    176.000000    10    -8.040162e-03
01    177.000000    09    1.335863e-02
02    178.000000    08    1.057387e-01
03    179.000000    07    2.405481e-01
04    180.000000    06    3.072205e-01
05    181.000000    05    2.405481e-01
06    182.000000    04    1.057387e-01
07    183.000000    03    1.335863e-02
08    184.000000    02    -8.040162e-03
09    185.000000    01    -5.215538e-03
10    175.000000    11    -5.215538e-03

Filter Buffer Data Index10
00    176.000000    11    -5.215538e-03
01    177.000000    10    -8.040162e-03
02    178.000000    09    1.335863e-02
03    179.000000    08    1.057387e-01
04    180.000000    07    2.405481e-01
05    181.000000    06    3.072205e-01
06    182.000000    05    2.405481e-01
07    183.000000    04    1.057387e-01
08    184.000000    03    1.335863e-02
09    185.000000    02    -8.040162e-03
10    186.000000    01    -5.215538e-03

Filter Buffer Data Index00
00    187.000000    01    -5.215538e-03
01    177.000000    11    -5.215538e-03
02    178.000000    10    -8.040162e-03
03    179.000000    09    1.335863e-02
04    180.000000    08    1.057387e-01
05    181.000000    07    2.405481e-01
06    182.000000    06    3.072205e-01
07    183.000000    05    2.405481e-01
08    184.000000    04    1.057387e-01
09    185.000000    03    1.335863e-02
10    186.000000    02    -8.040162e-03

Filter Buffer Data Index01
00    187.000000    02    -8.040162e-03
01    188.000000    01    -5.215538e-03
02    178.000000    11    -5.215538e-03
03    179.000000    10    -8.040162e-03
04    180.000000    09    1.335863e-02
05    181.000000    08    1.057387e-01
06    182.000000    07    2.405481e-01
07    183.000000    06    3.072205e-01
08    184.000000    05    2.405481e-01
09    185.000000    04    1.057387e-01
10    186.000000    03    1.335863e-02

Filter Buffer Data Index02
00    187.000000    03    1.335863e-02
01    188.000000    02    -8.040162e-03
02    189.000000    01    -5.215538e-03
03    179.000000    11    -5.215538e-03
04    180.000000    10    -8.040162e-03
05    181.000000    09    1.335863e-02
06    182.000000    08    1.057387e-01
07    183.000000    07    2.405481e-01
08    184.000000    06    3.072205e-01
09    185.000000    05    2.405481e-01
10    186.000000    04    1.057387e-01

Filter Buffer Data Index03
00    187.000000    04    1.057387e-01
01    188.000000    03    1.335863e-02
02    189.000000    02    -8.040162e-03
03    190.000000    01    -5.215538e-03
04    180.000000    11    -5.215538e-03
05    181.000000    10    -8.040162e-03
06    182.000000    09    1.335863e-02
07    183.000000    08    1.057387e-01
08    184.000000    07    2.405481e-01
09    185.000000    06    3.072205e-01
10    186.000000    05    2.405481e-01

Filter Buffer Data Index04
00    187.000000    05    2.405481e-01
01    188.000000    04    1.057387e-01
02    189.000000    03    1.335863e-02
03    190.000000    02    -8.040162e-03
04    191.000000    01    -5.215538e-03
05    181.000000    11    -5.215538e-03
06    182.000000    10    -8.040162e-03
07    183.000000    09    1.335863e-02
08    184.000000    08    1.057387e-01
09    185.000000    07    2.405481e-01
10    186.000000    06    3.072205e-01

Filter Buffer Data Index05
00    187.000000    06    3.072205e-01
01    188.000000    05    2.405481e-01
02    189.000000    04    1.057387e-01
03    190.000000    03    1.335863e-02
04    191.000000    02    -8.040162e-03
05    192.000000    01    -5.215538e-03
06    182.000000    11    -5.215538e-03
07    183.000000    10    -8.040162e-03
08    184.000000    09    1.335863e-02
09    185.000000    08    1.057387e-01
10    186.000000    07    2.405481e-01

Filter Buffer Data Index06
00    187.000000    07    2.405481e-01
01    188.000000    06    3.072205e-01
02    189.000000    05    2.405481e-01
03    190.000000    04    1.057387e-01
04    191.000000    03    1.335863e-02
05    192.000000    02    -8.040162e-03
06    193.000000    01    -5.215538e-03
07    183.000000    11    -5.215538e-03
08    184.000000    10    -8.040162e-03
09    185.000000    09    1.335863e-02
10    186.000000    08    1.057387e-01

Filter Buffer Data Index07
00    187.000000    08    1.057387e-01
01    188.000000    07    2.405481e-01
02    189.000000    06    3.072205e-01
03    190.000000    05    2.405481e-01
04    191.000000    04    1.057387e-01
05    192.000000    03    1.335863e-02
06    193.000000    02    -8.040162e-03
07    194.000000    01    -5.215538e-03
08    184.000000    11    -5.215538e-03
09    185.000000    10    -8.040162e-03
10    186.000000    09    1.335863e-02

Filter Buffer Data Index08
00    187.000000    09    1.335863e-02
01    188.000000    08    1.057387e-01
02    189.000000    07    2.405481e-01
03    190.000000    06    3.072205e-01
04    191.000000    05    2.405481e-01
05    192.000000    04    1.057387e-01
06    193.000000    03    1.335863e-02
07    194.000000    02    -8.040162e-03
08    195.000000    01    -5.215538e-03
09    185.000000    11    -5.215538e-03
10    186.000000    10    -8.040162e-03

Filter Buffer Data Index09
00    187.000000    10    -8.040162e-03
01    188.000000    09    1.335863e-02
02    189.000000    08    1.057387e-01
03    190.000000    07    2.405481e-01
04    191.000000    06    3.072205e-01
05    192.000000    05    2.405481e-01
06    193.000000    04    1.057387e-01
07    194.000000    03    1.335863e-02
08    195.000000    02    -8.040162e-03
09    196.000000    01    -5.215538e-03
10    186.000000    11    -5.215538e-03

Filter Buffer Data Index10
00    187.000000    11    -5.215538e-03
01    188.000000    10    -8.040162e-03
02    189.000000    09    1.335863e-02
03    190.000000    08    1.057387e-01
04    191.000000    07    2.405481e-01
05    192.000000    06    3.072205e-01
06    193.000000    05    2.405481e-01
07    194.000000    04    1.057387e-01
08    195.000000    03    1.335863e-02
09    196.000000    02    -8.040162e-03
10    197.000000    01    -5.215538e-03

Filter Buffer Data Index00
00    198.000000    01    -5.215538e-03
01    188.000000    11    -5.215538e-03
02    189.000000    10    -8.040162e-03
03    190.000000    09    1.335863e-02
04    191.000000    08    1.057387e-01
05    192.000000    07    2.405481e-01
06    193.000000    06    3.072205e-01
07    194.000000    05    2.405481e-01
08    195.000000    04    1.057387e-01
09    196.000000    03    1.335863e-02
10    197.000000    02    -8.040162e-03

Filter Buffer Data Index01
00    198.000000    02    -8.040162e-03
01    199.000000    01    -5.215538e-03
02    189.000000    11    -5.215538e-03
03    190.000000    10    -8.040162e-03
04    191.000000    09    1.335863e-02
05    192.000000    08    1.057387e-01
06    193.000000    07    2.405481e-01
07    194.000000    06    3.072205e-01
08    195.000000    05    2.405481e-01
09    196.000000    04    1.057387e-01
10    197.000000    03    1.335863e-02

Filter Buffer Data Index02
00    198.000000    03    1.335863e-02
01    199.000000    02    -8.040162e-03
02    200.000000    01    -5.215538e-03
03    190.000000    11    -5.215538e-03
04    191.000000    10    -8.040162e-03
05    192.000000    09    1.335863e-02
06    193.000000    08    1.057387e-01
07    194.000000    07    2.405481e-01
08    195.000000    06    3.072205e-01
09    196.000000    05    2.405481e-01
10    197.000000    04    1.057387e-01

Filter Buffer Data Index03
00    198.000000    04    1.057387e-01
01    199.000000    03    1.335863e-02
02    200.000000    02    -8.040162e-03
03    201.000000    01    -5.215538e-03
04    191.000000    11    -5.215538e-03
05    192.000000    10    -8.040162e-03
06    193.000000    09    1.335863e-02
07    194.000000    08    1.057387e-01
08    195.000000    07    2.405481e-01
09    196.000000    06    3.072205e-01
10    197.000000    05    2.405481e-01

Filter Buffer Data Index04
00    198.000000    05    2.405481e-01
01    199.000000    04    1.057387e-01
02    200.000000    03    1.335863e-02
03    201.000000    02    -8.040162e-03
04    202.000000    01    -5.215538e-03
05    192.000000    11    -5.215538e-03
06    193.000000    10    -8.040162e-03
07    194.000000    09    1.335863e-02
08    195.000000    08    1.057387e-01
09    196.000000    07    2.405481e-01
10    197.000000    06    3.072205e-01

Filter Buffer Data Index05
00    198.000000    06    3.072205e-01
01    199.000000    05    2.405481e-01
02    200.000000    04    1.057387e-01
03    201.000000    03    1.335863e-02
04    202.000000    02    -8.040162e-03
05    203.000000    01    -5.215538e-03
06    193.000000    11    -5.215538e-03
07    194.000000    10    -8.040162e-03
08    195.000000    09    1.335863e-02
09    196.000000    08    1.057387e-01
10    197.000000    07    2.405481e-01

Filter Buffer Data Index06
00    198.000000    07    2.405481e-01
01    199.000000    06    3.072205e-01
02    200.000000    05    2.405481e-01
03    201.000000    04    1.057387e-01
04    202.000000    03    1.335863e-02
05    203.000000    02    -8.040162e-03
06    204.000000    01    -5.215538e-03
07    194.000000    11    -5.215538e-03
08    195.000000    10    -8.040162e-03
09    196.000000    09    1.335863e-02
10    197.000000    08    1.057387e-01

Filter Buffer Data Index07
00    198.000000    08    1.057387e-01
01    199.000000    07    2.405481e-01
02    200.000000    06    3.072205e-01
03    201.000000    05    2.405481e-01
04    202.000000    04    1.057387e-01
05    203.000000    03    1.335863e-02
06    204.000000    02    -8.040162e-03
07    205.000000    01    -5.215538e-03
08    195.000000    11    -5.215538e-03
09    196.000000    10    -8.040162e-03
10    197.000000    09    1.335863e-02

Filter Buffer Data Index08
00    198.000000    09    1.335863e-02
01    199.000000    08    1.057387e-01
02    200.000000    07    2.405481e-01
03    201.000000    06    3.072205e-01
04    202.000000    05    2.405481e-01
05    203.000000    04    1.057387e-01
06    204.000000    03    1.335863e-02
07    205.000000    02    -8.040162e-03
08    206.000000    01    -5.215538e-03
09    196.000000    11    -5.215538e-03
10    197.000000    10    -8.040162e-03

Filter Buffer Data Index09
00    198.000000    10    -8.040162e-03
01    199.000000    09    1.335863e-02
02    200.000000    08    1.057387e-01
03    201.000000    07    2.405481e-01
04    202.000000    06    3.072205e-01
05    203.000000    05    2.405481e-01
06    204.000000    04    1.057387e-01
07    205.000000    03    1.335863e-02
08    206.000000    02    -8.040162e-03
09    207.000000    01    -5.215538e-03
10    197.000000    11    -5.215538e-03

Filter Buffer Data Index10
00    198.000000    11    -5.215538e-03
01    199.000000    10    -8.040162e-03
02    200.000000    09    1.335863e-02
03    201.000000    08    1.057387e-01
04    202.000000    07    2.405481e-01
05    203.000000    06    3.072205e-01
06    204.000000    05    2.405481e-01
07    205.000000    04    1.057387e-01
08    206.000000    03    1.335863e-02
09    207.000000    02    -8.040162e-03
10    208.000000    01    -5.215538e-03

Filter Buffer Data Index00
00    209.000000    01    -5.215538e-03
01    199.000000    11    -5.215538e-03
02    200.000000    10    -8.040162e-03
03    201.000000    09    1.335863e-02
04    202.000000    08    1.057387e-01
05    203.000000    07    2.405481e-01
06    204.000000    06    3.072205e-01
07    205.000000    05    2.405481e-01
08    206.000000    04    1.057387e-01
09    207.000000    03    1.335863e-02
10    208.000000    02    -8.040162e-03

Filter Buffer Data Index01
00    209.000000    02    -8.040162e-03
01    210.000000    01    -5.215538e-03
02    200.000000    11    -5.215538e-03
03    201.000000    10    -8.040162e-03
04    202.000000    09    1.335863e-02
05    203.000000    08    1.057387e-01
06    204.000000    07    2.405481e-01
07    205.000000    06    3.072205e-01
08    206.000000    05    2.405481e-01
09    207.000000    04    1.057387e-01
10    208.000000    03    1.335863e-02

Filter Buffer Data Index02
00    209.000000    03    1.335863e-02
01    210.000000    02    -8.040162e-03
02    211.000000    01    -5.215538e-03
03    201.000000    11    -5.215538e-03
04    202.000000    10    -8.040162e-03
05    203.000000    09    1.335863e-02
06    204.000000    08    1.057387e-01
07    205.000000    07    2.405481e-01
08    206.000000    06    3.072205e-01
09    207.000000    05    2.405481e-01
10    208.000000    04    1.057387e-01

Filter Buffer Data Index03
00    209.000000    04    1.057387e-01
01    210.000000    03    1.335863e-02
02    211.000000    02    -8.040162e-03
03    212.000000    01    -5.215538e-03
04    202.000000    11    -5.215538e-03
05    203.000000    10    -8.040162e-03
06    204.000000    09    1.335863e-02
07    205.000000    08    1.057387e-01
08    206.000000    07    2.405481e-01
09    207.000000    06    3.072205e-01
10    208.000000    05    2.405481e-01

Filter Buffer Data Index04
00    209.000000    05    2.405481e-01
01    210.000000    04    1.057387e-01
02    211.000000    03    1.335863e-02
03    212.000000    02    -8.040162e-03
04    213.000000    01    -5.215538e-03
05    203.000000    11    -5.215538e-03
06    204.000000    10    -8.040162e-03
07    205.000000    09    1.335863e-02
08    206.000000    08    1.057387e-01
09    207.000000    07    2.405481e-01
10    208.000000    06    3.072205e-01

Filter Buffer Data Index05
00    209.000000    06    3.072205e-01
01    210.000000    05    2.405481e-01
02    211.000000    04    1.057387e-01
03    212.000000    03    1.335863e-02
04    213.000000    02    -8.040162e-03
05    214.000000    01    -5.215538e-03
06    204.000000    11    -5.215538e-03
07    205.000000    10    -8.040162e-03
08    206.000000    09    1.335863e-02
09    207.000000    08    1.057387e-01
10    208.000000    07    2.405481e-01

Filter Buffer Data Index06
00    209.000000    07    2.405481e-01
01    210.000000    06    3.072205e-01
02    211.000000    05    2.405481e-01
03    212.000000    04    1.057387e-01
04    213.000000    03    1.335863e-02
05    214.000000    02    -8.040162e-03
06    215.000000    01    -5.215538e-03
07    205.000000    11    -5.215538e-03
08    206.000000    10    -8.040162e-03
09    207.000000    09    1.335863e-02
10    208.000000    08    1.057387e-01

Filter Buffer Data Index07
00    209.000000    08    1.057387e-01
01    210.000000    07    2.405481e-01
02    211.000000    06    3.072205e-01
03    212.000000    05    2.405481e-01
04    213.000000    04    1.057387e-01
05    214.000000    03    1.335863e-02
06    215.000000    02    -8.040162e-03
07    216.000000    01    -5.215538e-03
08    206.000000    11    -5.215538e-03
09    207.000000    10    -8.040162e-03
10    208.000000    09    1.335863e-02

Filter Buffer Data Index08
00    209.000000    09    1.335863e-02
01    210.000000    08    1.057387e-01
02    211.000000    07    2.405481e-01
03    212.000000    06    3.072205e-01
04    213.000000    05    2.405481e-01
05    214.000000    04    1.057387e-01
06    215.000000    03    1.335863e-02
07    216.000000    02    -8.040162e-03
08    217.000000    01    -5.215538e-03
09    207.000000    11    -5.215538e-03
10    208.000000    10    -8.040162e-03

Filter Buffer Data Index09
00    209.000000    10    -8.040162e-03
01    210.000000    09    1.335863e-02
02    211.000000    08    1.057387e-01
03    212.000000    07    2.405481e-01
04    213.000000    06    3.072205e-01
05    214.000000    05    2.405481e-01
